,avg_loss,accuracy,diff_accuracy,diff_F1,diff_auc,diff_ap
0,1.3325336774190266,0.7722222222222223,0.7722222222222223,0.0,0.4826388888888889,0.2
1,1.3067944844563801,0.8,0.8,0.0,0.5,0.2
2,1.357172171274821,0.7888888888888889,0.7888888888888889,0.0,0.4930555555555556,0.2
3,1.3740917841593425,0.7777777777777778,0.7777777777777778,0.0,0.4861111111111111,0.2
4,1.3789019584655762,0.7722222222222223,0.7722222222222223,0.0,0.4826388888888889,0.2
5,1.3474256197611492,0.7666666666666667,0.7666666666666667,0.0,0.4791666666666667,0.2
6,1.4046893119812012,0.7666666666666667,0.7666666666666667,0.0,0.4791666666666667,0.2
7,1.3764535586039226,0.7555555555555555,0.7555555555555555,0.0,0.4722222222222222,0.2
8,1.3814849853515625,0.7555555555555555,0.7555555555555555,0.0,0.4722222222222222,0.2
9,1.522019386291504,0.7555555555555555,0.7555555555555555,0.0,0.4722222222222222,0.2
10,1.3942000071207683,0.7555555555555555,0.7555555555555555,0.0,0.4722222222222222,0.2
